Preprocessed_text,Spam
california update 3 06 01 executive summary comprehensive deal reached april 9 th chances bankruptcy increase due one day opt clause long term power contracts pg e state locked tough negotiations several issues table puc imposed requirement forcing pg state 2 3 times book value vs pg e 4 times book value pg e use 1 b secured last week help ailing utility davis announcement long term power contract include details 8 800 megawatts secured far 6 000 available summer long term contracts really three months none contracts prevent california buying peak demand spot market one day davis announced long term contracts davis also quietly announce 10 rate hike ferc may wild card approving deal pg e transmissions deal one thing still uncertain pg e bankruptcy may still likely alternative current negotiations buy pg e share electric transmission grid fail produce deal april 9 long term power contracts negotiated one day opt clause exercise unilaterally comprehensive solution reached state major utilities according sources close senior pg e officials pg e made clear hope politically acceptable deal transmission lines depends california government willingness make major financial commitment completely unwilling make pg e make final deal sell grid unless davis agrees relieve puc imposed requirement electricity buyer last resort current state regulations make utility companies ultimately responsible generating purchasing enough electricity times supply california energy needs long state steps makes purchases past three months utilities shielded absorbing losses generated paying premiums spot market power selling consumers shielded low rate ceilings pg e officials worried 1 summer supply 2 davis concern fast draining state budget surplus things get crunch summer davis makes new decision state pay electricity buys long term contracts pg e left holding bag thus part negotiations buying electricity grid pg e demanding comprehensive solution includes liable cost differentials spot market purchase consumers allowed pay state officials mood grant kind get jail free card two sides remain locked extremely tough negotiations complicated three factors 1 pg 2 state legislative demands price davis negotiate pg 3 ferc must positively approve grid purchase state california principal concern price front pg e wants sell electricity grid nearly four times estimated book value transmission consumer groups insist two times book value politically acceptable limit see 2 3 times book value absolute upper bound way pg e get whatever think according leader one main consumer groups going try force deals 2 0 case negotiators davis also trying proposition proof transmission deal protect later ballot proposal think ways price pg e part grid triggers ballot initiative remember davis eventual solution triggers ballot initiative running election ballot public initiative designed overturn solution sacramento front one understands pg e motives one question one sacramento figure kind game pg e playing three day period pg e made series announcements left everyone scratching heads late thursday pg e officials leaked information california papers agreed principle sell part electricity transmission grid state seemed like obvious good news made clear discussions price asking least 30 state currently offering deal still done anything like 10 billion pg e wants would hard get california legislature needs approve purchase late friday pg e officials announced secured 1 billion loan parent company electricity utility would use money pay bondholders creditors return 161 million shareholders new dividend payout cent money earmarked help struggling electricity orphan pg e left least one rating agency convinced company ready send utility bankruptcy previously understood weekend pg e leaked story claiming willing pay energy suppliers debt 15 cents dollar right generators make decisions morning whether start legal actions protect rights eventual bankruptcy action hold assumption politics process make whole couple months kind trial balloon extremely unnerving thus short time period pg e corporate owners showed could access public credit markets relative ease showed unwilling use funds smooth way toward solution energy crisis davis demanded major utilities absorb least part 13 billion debt accumulated since last summer pg e fund raising harden deepen demands one senior political official told source think corporate leadership company insulted us completely possible come something even outrageous pg long term contracts actually good three months none contracts however keep california buy expensive peak demand electricity spot market davis agrees new consumer electricity rate hikes next year media concern davis announcement long term contracts california less concern media davis quietly announced decision let rates rise electricity consumers state accept 10 emergency surcharge levied consumers january permanent increase well additional 10 increase consumers take effect early 2002 old 1996 rate cut legislation expires would bring average charge 8 cents kilowatt hour ferc major danger transmission line deal federal energy regulatory commission block deal simply failing approve positive vote senior california officials legislators doubt ferc jurisdiction believe ferc would dare stop deal may wrong deal go ferc specifically signs deal power transmission deal absolute matter anyone says according source close president three possibilities 1 ferc could pocket veto even putting agenda discussion 2 deal put agenda gets voted democrat commission william massey already said opposed 3 commission could approve condition davis agree bring lines regional grid system one complicating factor ferc decision however chairman curt hebert adamantly opposed transmission line sale may around long enough say hebert definitely shoo ferc chairman position says one washington official two appointments commission soon named official notes one could easily become chairman,0
research group thanks vince get right away 28 2000 11 35 vince j kaminski 02 28 2000 11 05 kevin g moore hou ect ect cc shirley crenshaw hou ect ect vince j kaminski hou ect ect subject research group kevin think important important work area looks neat vince kevin g moore 02 28 2000 11 01 shirley crenshaw hou ect ect vince j kaminski hou ect ect mike roberts hou ect ect cc subject research group hello vince vince get delores matter department wanted ask important get walls repaired research department satisfactory anything else thanks kevin moore,0
petrochem desk vasant seems help kate help project vince forwarded vince j kaminski hou ect 04 23 2001 09 28 nelson neale enron 04 20 2001 10 29 vince j kaminski hou ect ect vasant shanbhogue enron enronxgate cc subject petrochem desk chance speak christian lebroc morning regard curve building petrochemicals turns christian left rac april joined petrochem desk trader previous efforts construction forward curve group focused intuition swags unfortunately group rough p l year least blame directed toward forward curve lack thereof asked fundamentals group christian indicated around 3 4 months yet well suited curve building john nowlan indeed head group timing perspective told christian would probably take least 6 8 weeks develop curve especially considering need understand key market drivers fundamentals suggested yesterday meeting strong relationship petrochemicals nymex component e g crude oil would provide great beginning point could potentially strengthen augment relationship key factors e g supply demand terms borne market research nelson,0
deal medication hello carl mayo question satisfied sexual performance get erectile problams click get power http medsrealcheap com cid vtxto 2 thank alicia honeycutt phone 211 144 2273 mobile 188 881 1697 email cylunj bonet net e n u g h http medsrealcheap com emover php,1
excelleent news halving save medlcations 70 pharms grindery hop suc bunker cessfull proven way save meteorograph oney foreknow v selfcontained g blushfool l l magnetron u testatrix l r bulldozer ac oration l squalor sententious val centigram andmanyother best p dexterity rlces wo arrogance rldwide shlpplng easy astragalus rder form total co picturebook nfidentiaiity 250 000 satisfied customers frowsy aggregation der today save,1
hi forwarded pinnamaneni krishnarao hou ect 04 05 2001 03 58 pm jeff fleming 04 05 2001 03 24 25 pm please respond cc subject hi one person forgot mention praveen kumar know exactly mostly theory stuff guess way also really good highly respected profession probably ranks right second bong soo jeff jeff fleming associate professor jones graduate school management ms 531 rice university 6100 main street houston tx 77005 713 348 4677 voice 713 348 5251 fax http www ruf rice edu jfleming,0
hi ho aussie w save medlcatlons 60 pharma rectangular mail shop successfull pro malacca ven way save ladies money committee sample g either l demonstrative lu prorate l antitank racl exercise impassivity isv caster al savoury andmanyother unimpaired best prlces world unbuttoned wide shlpplng total confidentiaii unprompted ty 5 miliion custom seductive ers evacuate nice day,1
credit exposure model bill alex working credit exposure model finished initial design issues regarding input output would like meeting seek feedback also preceeded write underlying model feedback early stage important later development paulo issler working short term enhancement credit loss model adding asian option model built vasant amitava let know good time us meet zimin,0
research development charges gpg janice memo spoke concerning charges need reversed questions please call shirley forwarded shirley crenshaw hou ect 08 16 2000 09 54 kimberly watson enron 06 15 2000 03 26 pm kent miller et enron enron martha janousek et enron enron elaine concklin et enron enron vera apodaca et enron enron rod hayslett fgt enron enron vince j kaminski hou ect ect pinnamaneni krishnarao hou ect ect shirley crenshaw hou ect ect cc subject research development charges gpg vince krishna met discuss research development cross charges gpg january june charges based upon budgeted amount allocating three resources gpg group two resources revenue management one resource gpg marketing utilized r group first half year full extent three resources vince krishna agreed reverse charges budgeted january june revisit issue toward end year determine adjustments necessary july december budgeted amount january june distributed nng tw follows research development budget 000 nng tw et january 46 7 46 7 february 26 1 20 4 46 5 march 35 9 10 2 46 1 april 34 8 10 2 45 0 may 36 4 8 8 45 2 june 36 4 8 8 45 2 274 7 274 7 budgeted first half year 199 7 reversed back research development department reversal occur july vince vera apodaca ext x 35980 contact help facilitate reversal charges elaine remaining 75 0 274 7 199 7 allocated 50 0 going revenue management work order 25 0 remaining anyone questions needs additional information please hesitate call x 33098 thanks kim,0
subject jana next week would work flying san antonio florida shall back sunday friday saturday next week vince jlpnymex aol com 04 04 2000 09 59 01 vince j kaminski enron com cc subject subject vince nice hear miss thursday evening would still like join us movie sometime jana,0
new resume dear vince grateful efforts really appreciate taking time busy schedule contacted michael maddox even better updated worded resume better reflect accomplishments would please contact michael maddox cera forward resume contact information 617 497 6446 email mmaddox cera com chance talk david port maybe options flexible willing whatever takes sincerely bessik matchavariani manager enron broadband services tel 713 345 7230 fax 713 646 8861 bessik matchavariani enron net,0
enron open positions hello mr kaminski meet quick lunch convenience bring date search right opportunity also noticed risk magazine enron investment partners aig joined treasuryconnect strategic partners capitalize internet based transaction execution financial derivatives would like explore help hank finkenstaedt director enron investment partners please let know day time might convenient thank sincerely maruti 832 251 7267 mmore houston rr com original message vince j kaminski date monday july 10 2000 11 28 subject enron open positions dear mr kaminski would like explore opportunity join enron investment partners understand enron 20 million fund set finance start ups gene humphreys assistant john godbold trying attract minority owned start firms also learned enron plans increase size fund 200 million find opportunities enron around globe given background chartered financial analyst hands experience investment management covering financial derivatives fixed income equity valuable resource due diligence origination valuation monitoring start ups would please help arrange meeting either gene humphreys ted murphy may ken lay pasting job opportunities open enron also interested positions would like meet hiring manager give call follow thank sincerely maruti 832 251 7267 job 0000104282 details manager director essential functions candidates responsible helping facilitate transaction approval process domestic international investments investments include limited private equity project development venture capital structured credits candidates work business developers underwriters identifying understanding documenting transaction risks also assist preparing transaction approval documentation addition oversee valuation modeling simulation process investments primary focus identify measure key risk factors quantitative qualitative perspective emphasis fundamental analysis candidate must able assist management training departmental staff formulation investment valuation policies procedures essential requirements strong interpersonal skills understanding transaction structuring credit risk issues understanding finance valuation methodologies proficiency excel cash flow models experience financial statement analysis understanding statistics simulation techniques monte carlo preferred skills na special characteristics ideal candidate possess undergraduate degree finance accounting economics mba relevant experience could include credit analysis valuation finance experience manager director risk assessment department 20 billion energy company contact please email resumes corpjobsl enron com please refer job 104282 responding job id 0000104282 department capital pricing risk company corporate staff risk assessment control location houston tx type posting date 05 jun 00 submit resume position online enter resume id resume id create resume line deposit database receive resume id using resume builder resume id allow submit resume route 20 open positions enron process resumes sent response specific positions existing resume electronic format resume builder allows cut paste whole resume fax fax number 1 888 588 7152 must tell us jobs interested able process resume write resume separate page jobs ids jobs interested pursuing equal opportunity affirmative action employer top page copyright 1997 1999 enron corp rights reserved contact us job 0000104281 details staff spec sr spec essential functions snapshot preparation responsible preparation quarterly asset snapshots provides enron senior management summarized operational financial information selected merchant portfolio investments responsibilities associated preparation snapshots include researching publicly traded companies calculating key financial data updating analyzing graphical summaries performance reviewing press releases recent events data updating stock prices bloomberg weekly underwriters report full responsibility updating distributing weekly underwriters report involves regular interaction executive vice president london office personnel well several vice presidents within underwriting group within rac various projects utilized special projects needed basis essential requirements accounting finance economics degree 0 4 years business experience excellent computer skills excel powerpoint bloomberg word research skills ability interact variety personnel departments excellent organization skills self starter quick learner must team player good writing skills ability concisely summarize operational financial results preferred skills na special characteristics entry level position opportunity gain familiarity enron portfolio assets future advancement asset portfolio management possible candidate exhibits competence creativity contact please email resumes enajobsl enron com please refer job 104281 responding job id 0000104281 department due diligence asset mgmt company corporate staff risk assessment control location houston tx type posting date 05 jun 00 job 0000102789 details sr specialist essential functions position candidates model run monte carlo simulations evaluate capital investments investments cover wide range candidates responsible validation models well insuring accuracy integrity model underlying assumptions primary focus provide objective valuation investment identifying measuring key risk factors quantitative well qualitative perspective understanding valuation techniques applied equity structured financial products understanding cash flow models option pricing models proficiency excel understanding project finance risk mitigation techniques experience financial statement analysis pro forma statements understanding statistics application financial analysis essential requirements na preferred skills understanding simulation methodologies montecarlo exposure statistical analysis software crystal ball risk ideal candidate possess undergraduate degree finance accounting economics 2 3 years financial modeling experience mba cpa special characteristics na contact please contact hiring manager please faxes send resumes via e mail corpjobsl enron com mail enron attn tvasut eb 3628 1400 smith st houston tx 77002 please refer job 102789 job id 0000102789 department capital pricing risk company corporate staff risk assessment control location houston tx type posting date 17 mar 00 attl htm,0
buyer beware penis patches penis enhancement patch doctor approved recommended http www gretan com ss time enjoy wasting wasted time science comits suicide adopts creed constantly talking necessarily communicating body says words perpetual optimism force multiplier,1
summer intern hire person summer intern directly outside pool shirley please arrange phone interview case candidates osman found vince forwarded vince j kaminski hou ect 04 26 2000 09 09 osman sezgen ees 04 25 2000 05 41 pm vince j kaminski hou ect ect stinson gibner hou ect ect cc subject summer intern fyi osman forwarded osman sezgen hou ees 04 25 2000 05 39 pm amyn saleh 04 10 2000 06 11 50 pm osman sezgen cc subject job opportunities enron hi osman hope well thank replying phone call attached resume email would extremely grateful could pass around hiring managers thank look forward hearing regards amyn saleh amyn saleh resume doc amyn saleh 510 644 9642 amyn uclink 4 berkeley edu icq 51792087,0
power plant model ken rdi gone model together clear idea going step step believe almost start recoding need c programmer familiar access data base e knows extract data access data table certain format output results access data table certain format programmer assigned go model incorporate ideas ken start coding alex,0
synfuel option valuation lenny believe must done home work tax credit issue however may make sense create kind reserve case tax credit removed future glad like way treat tax credit built strike price digital option tax credit likely option exercised paulo issler person worked model initially back wednesday talk standard deviation put model zimin lenny hochschild enron 02 12 2001 08 15 zimin lu hou ect ect cc subject synfuel option valuation zimin thanks e mail sorry late reply travelling last week impression new administration greater chance section 29 extended beyond 2007 repealed happens contractually right extend contract valued chance happening think value chance happening anyways let speak supervisor revert meantime looked amendment made regard adding second strike tax credit think reflective deal happy still understand things st deviations come believe said someone works put together away last week please revert name get together understand thanks lenny zimin lu ect 02 06 2001 01 09 pm lenny hochschild na enron enron cc eric groves hou ect ect stinson gibner hou ect ect subject synfuel option valuation lenny think good discussion deal valuation one thing think prefectly aware economics deal driven tax credit 25 03 risk side tax credit removed aig deliver synfuel pay 4 55 us vince mentioned congress might act quickly enough eliminate tax benefit want remind take risk consideration zimin ps changed results sheetl slightly values column shifted 0 5 use attached model,0
wharton tiger team 3 reserved conference room 32 c 2 thursday feb 1 feb 8 feb 15 3 30 5 30 john teleconference tomorrow feb 1 call 713 853 9554 please let know wharton using different number last week inform scheduling people melinda x 31641 christie patrick ect 01 30 2001 06 34 pm melinda mccarty corp enron enron cc jhenders newpower ees vince j kaminski hou ect ect degiacic wharton upenn edu subject wharton tiger team 3 melinda would please coordinate john henderson thursday videoconference thanks christie forwarded christie patrick hou ect 01 30 2001 06 31 pm mohn henderson newpower 01 30 2001 04 13 pm sent melissa corley newpower christie patrick hou ect ect ees cc jhenders newpower ees vince j kaminski hou ect ect melinda mccarty corp enron enron degiacic wharton upenn edu subject wharton tiger team 3 john would prefer join thursday call via teleconference could provide dial number call thanks melissa corley john henderson christie patrick ect 01 30 2001 03 50 pm jhenders newpower ees vince j kaminski hou ect ect cc melinda mccarty corp enron enron degiacic wharton upenn edu subject wharton tiger team 3 hi john vince john hopefully received voice mail regarding matter set forth ny return thursday morning perhaps would easiest john come video conference thursday houston via telephone travelling whatever think best please let know assistant melinda mccarty setting call location enron building well dial number donna piazze wharton melinda please include john distribution video conference location thanks forwarded christie patrick hou ect 01 30 2001 03 43 pm degiacinto clayton 01 30 2001 02 00 07 pm christie patrick enron com cc feerick dennis lessar stephen vittal maheshram bassal omar cummins marc subject wharton tiger team 3 christie talked last thursday via video teleconference planning narrow scope focus marketing promotion plan newpower including value added products services future talk thursday would like speak john henderson see recommends specific items would like us address trouble contacting wonder could facilitate phone meeting us would best include next video teleconference available next two days lpm 4 pm houston time understand john busy person appreciate help give getting us together ensure work commensurate expectations thanks enron team 3 retail,0
great thanks much avg monthly electricity prices appreciate great help merci beaucoup margaret carson,0
fw valuation see steve original message kaminski vince sent tuesday january 23 2001 5 28 pm stock stephen subject fw valuation steve around 6 00 p vince stephen stock enron enronxgate 01 23 2001 05 26 pm vince j kaminski hou ect ect cc subject fw valuation vince week time going bus tonight regards steve original message stevestock pagenetips com enron sent tuesday january 23 2001 4 42 pm stock stephen subject fwd valuation vince kaminski subject valuation steve please let know come back detected tendency implement different approaches valuation past extent reflects absence formal rules sign valuation techniques turn reflects turf wars desire originators control outcomes vince stevestock pagenetips com 01 19 2001 06 53 14 pm vince j kaminski enron com cc subject valuation vince like opportunity talk valuation hearing confusing messages way uk team uk traders get valuation code aparently signed research provide guys wrap situation uk team using home grown valuation piece called dove results differ equivalent usa portcalc need break pride barriers built syndrome try right thing beleive without guidance scared diverge much never work globally systems steve tel 713 345 8980 cell 281 541 1862 page stevestock pagenetips com steve tel 713 345 8980 cell 281 541 1862 page stevestock pagenetips com,0
attend pserc seminar 11 30 12 1 lance perfect vince lance cunningham enron 11 13 2000 10 06 26 vince j kaminski hou ect ect cc subject attend pserc seminar 11 30 12 1 vince able attend pserc seminar nov 30 dec 1 also picked additional information ut concerning pserc past weekend austin,0
summer internship vince appreciate inquiry regarding extra spot summer associate pool looking forward hearing soon best regards oooo oooo cantekin dincerler doctoral candidate university texas austin graduate school business department finance office 512 471 1676 fax 512 471 5073 home 512 472 5356 http uts cc utexas edu cantekin oooo oooo original message vince j kaminski mailto vince j kaminski enron com sent wednesday march 29 2000 8 34 cantekin mail utexas edu cc vince j kaminski vasant shanbhogue subject summer internship cantekin summer associate program closed shall check see get one extra place vince cantekin dincerler 03 28 2000 11 48 53 please respond cantekin mail utexas edu vkamins ect enron com cc bcc vince j kaminski hou ect subject summer internship hi vince writing time inquire potential renewing internship enron summer 2000 date request later would wished reason originally planned go back turkey summer get mandatory military duty done however realize put date left wondering believe project get involved summer useful case would happy postpone military duty spend summer research group discussed dr ronn supportive idea apologize bringing issue late look forward hearing best regards oooo oooo cantekin dincerler doctoral candidate university texas austin graduate school business department finance office 512 471 1676 fax 512 471 5073 home 512 472 5356 http uts cc utexas edu cantekin oooo oooo,0
manoj gupta interview schedule attached find interview packet referenced person interview happen monday april 16 2001 please print three documents hard copies questions conflicts schedule please hesitate contact sasha divelbiss 58714,0
final pivot table mg metals globals positions data dear please see attached spreadsheet think way automate position update right manual process convert text file andreas sends us proper spreadsheet format pivot table results takes 20 minutes however note version la var model links via vlookup spreadsheet attached know use vlookup mg necessarily positions forward months whilst pivot table produces numbers forward months position regards anjam x 35383 positions 19 th july forwarded anjam ahmad lon ect 25 07 2000 20 41 enron europe anjam ahmad 25 07 2000 19 17 cantekin dincerler hou ect ect cc tanya tamarchenko hou ect ect kirstee hewitt lon ect ect grant masson hou ect ect andreas barschkis mgusa com enron subject positions data pivot table noticed copper position 19 th july option included reported mercur guess include 5 248 tonnes copper option 2000 09 show gamma forwarded anjam ahmad lon ect 25 07 2000 19 18 enron europe anjam ahmad 25 07 2000 19 14 tanya tamarchenko hou ect ect cc cantekin dincerler hou ect ect andreas barschkis mgusa com enron subject positions data hi tanya using data 19 th july andreas see file attached using reconcile mercur print got andreas last wednesday mind perhaps cantekin try new sheet attached already looked would like see cantekin come independently think positions changed lot 3 rd july data 19 th july thanks anjam kirstee,0
visit professor vincent kaminski vice president research enron corp dear professor kaminski masayuki fujita japanese attendee energy derivatives seminar houston last december member japanese consultation firm mitsubishi research institute inc would honored meet 17 18 april attending energy trading summit 12 th 14 th know japanese electricity trading way deregulation beneficial consumers long stage nine major companies regional monopoly giving hand help ministry industry find right course colleague yamada attend risk publications monte calro seminar four seasons hotel would like visit company studying sophisticated risk management enron return may give information recent institutional progress major electricity companies response japan personally translating book managing energy price risk second edition wondering given right publish japanese nay give us chance help introduce modern technology manage energy risk japanese energy industry hope japanese english power prevent pass sincerity visit soon best regards masayuki fujita principal financial engineer financial technologies section mitsubishi research institute inc 3 6 otemachi 2 chome chiyoda ku tokyo 100 8141 japan tel 81 3 3277 0582 fax 81 3 3277 0521,0
capital book process reaching stated objectives increasing enron america velocity capital associated return invested capital decided create capital book capital book profit target associated managed joe deffner purpose creating book ensure transactions within enron americas form capital requirement structured correctly allocated appropriate cost capital charge previous numbers used business plans beginning year remain transactions place hold assets therefore assets currently held within business area capital charge remain 15 internal ownership assets maintained originating business unit subject internal ownership policy outlined cost capital associated transactions enron americas set joe process separate apart current rac process transactions continue unchanged capital investments balance sheet continue accrue capital charge previously established rate 15 transactions structured credit receive pure market pass actually incurred cost capital opposed previous 15 across board charge transactions structured balance sheet credit priced based upon financial impact enron america overall credit capacity transactions deploy capital trading books capital book take finance reserve transaction similar way credit group takes credit reserve finance reserve used specifically fund capital required transaction noted capital book budget essentially charge origination trading groups actual cost sending market based capital pricing signals internally enron america sources capital liquidity better optimized across organization questions regarding capital book addressed joe deffner 853 7117 alan quaintance 345 7731,0
thank dear dr kaminski enjoyed discussion morning sounds like great deal overlap enron business units interests much looking forward meeting colleagues thank invitation interview group sincerely rodney greene work 312 692 8129 rgreene heliosgroup com home 773 881 7142 rodneyg interaccess com,0
mscf speaker series pierre philippe ste marie thanks kevin kindall possibly kristin gandy enron come vince pierre philippe ste marie 11 01 2000 09 37 13 pm cc rick bryant subject mscf speaker series dear mr kaminski thank much changing plane ticket unhoped everyhting ready arrival 10 30 friday hotel received schedule yet outline 10 30 board school 11 00 11 30 presentation set brief brush students 11 30 14 00 presentation lunch students 14 00 14 30 meeting professor chester spatt 15 00 15 30 meeting coc officer 15 30 16 00 brief tour school four department sponsor mscf program 16 00 back hotel relax 18 30 group come hotel go restaurant roster evening kent garrett one top seed year class versed mathematic computer science guide drive day ignacio delgado another top student master yale versed finance economics computer science punit rawal seasonned professional worked financial industry many years prior joining program hisamitsu tanaka another seasonned professional worked major japanese bank many years fx option trader risk manager teresa holden bright computer scientist worked group many years prior joining program frank quian brilliant programmer phd microbiology form columbia rick bryant director mscf program pierre philippe ste marie president speaker series would anything else please tell pierre philippe ste marie http pstemarie homestead com,0
one make money 9 20 02 11 34 52 pm great sponsor make money great product line make money either great compensation plan make money either great company make money either say combination say inside matters forget meetings one one 3 ways calls etc old ways network marketing come gone wear long make money makes money downline associated stable company consumable products downline coming well online automatic recruiting system work system place paying members downline furthermore see working first hand decide info simple powerful recruiting system please click send blank message belong opt list wish email address remove database please click,1
visit enron 19 october 2000 team key executives enron campus 19 th october purposes meeting key staff faculty learn school firm gain greater presence included group vince kaminski director research christie patrick vp university relations mike rosen director university affairs group developed proposed agenda visit please review confirm available meet one enron team times specified please provide prefered meeting location please alternate times locations 8 00 9 00 breakfast donna piazze keith weigelt discuss tiger team fap project ivy grill inn penn 9 00 10 30 meeting raffi amit ian macmillan emily cieri anne stamer discuss sol c snider entreprenuer center related programs business plan competition webi 4 th floor conference room vance hall 10 30 12 00 christie mike hold discussions cara tyler bob bonner pat rose regarding recruiting processes procedures cms conference room 10 30 broadband executive meets gerry mccartney university officials discuss campus needs future usage projections etc 10 30 11 30 vince meets sid winter reference jones center related research 11 30 12 00 vince meets howard kunruether discuss risk management 12 00 1 15 pm group lunch jerry wind faculty club discuss e fellows program 2 00 3 00 pm christie mike meet mike baltes discuss co branding issues wharton upenn 5 00 pm attend et conference dinner event please confirm willingness availability support agenda thanks help tom,0
public affairs organizational announcement pleased announce following changes government regulatory affairs organization rick shapiro managing director government affairs americas rick currently leading government regulatory affairs teams us canada assume responsibility north south america ricardo charvel senior director government affairs mexico jose bestard vice president government affairs south america joe hillings vice president federal government affairs report rick rick team support enron north american business units well caribbean southern cone regions mark schroeder vice president government affairs europe asia africa mark currently leading government regulatory affairs teams enron europe assume additional responsibility supporting apachi india organizations jane wilson focus attention enron india report mark government regulatory affairs teams serving apachi region mike terraso vice president environment health safety chief environmental officer mike currently serving vice president environment health safety gas pipeline group mike increasingly become involved environmental issues facing enron businesses around world mike retain current responsibilities assume leadership environmental affairs team john hardy vice president global project finance john report directly continue current responsibilities representing enron us multilateral project finance agencies please join congratulating individuals responsibilities attached revised organization chart reflecting changes attachment,0
save money buy getting thing tried cialls yet even imagine like real man bed thing great errrectlon provided exactiy want ciaiis lot advantaqes viaqra effect lasts 36 hours ready start within 10 minutes mix aicohol ship country get riqht,1
ready get hello viagra 1 med struggle mens erectile dysfunction like one jokes sais strong enough man made woman orderinq viagra oniine convinient fast secure way miliions people daiiy save privacy money order,1
mec mark one option talk number physicists group might interested vince enron investment partners mark lay 07 26 2000 07 57 rex shelby enron communications enron communications steven j kean hou ees ees mike mcconnell vince j kaminski hou ect ect philippe bibi hou ect ect cc kenneth lay corp enron enron fabricio soares hou ect ect subject mec thank participating yesterday meeting spoke harvey jim meeting took speed market comments heart opportunity enron participate mec early development company seems one thing want one thing also want people would appreciate thoughts comments possiblity creating small team could work directly mec part potential investment strategic relationship given resource constraints would likely part organization sees greatest strategic impact mec development mark x 37408,0
order hwjw learn use easy signup paypal account make lot money use paypal account make 15 000 30 days worldwide participation participate paypal country list paypal countries wish stop receiving promo pleases reply subject remove 1658999,1
restricted stock deferral opportunity reminder message remind opportunity defer restricted stock may released 2001 enron corp 1994 deferral plan enron expat services inc deferral plan expatriates information concerning opportunity delivered earlier week want participate program please complete election form earliest convenience forms returned attention ebl 614 via facsimile 713 646 4858 away office next week please hesitate call renee ratcliff 713 345 7960 mary mckendree 713 345 8085 questions thank kim bolton executive compensation 713 853 7084,0
fed ex iris sounds good vince thanks molly vince j kaminski 01 17 2001 09 52 molly magee hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject fed ex iris molly yes march 1 would work vince enron north america corp molly magee 01 16 2001 03 36 pm vince j kaminski hou ect ect cc subject fed ex iris checking sure okay march 1 start date iris molly forwarded molly magee hou ect 01 16 2001 03 35 pm enron capital trade resources corp iris mack 01 16 2001 03 13 pm molly magee enron com vince j kaminski enron com cc subject fed ex iris hi thanks fed ex offer letter pertinent information enron signed letter returned along couple forms receive documents via fed ex tomorrow morning tie loose ends california able start march lst hope okay thanks much regards iris get free download msn explorer http explorer msn com,0
looking fat tails time series ngi socal naveen got ngi socal prices prompt prompt 1 prompt 59 contracts contract calculated moving average based 21 log returns well moving volatility calculated normalized log returns return ave vol compared results normal distribution could find fat tails volatility changes lot day day people look log returns normalized seems fat tails big spikes large returns frequent normal comes fact volatility constant see spreadsheet dropbox tanya tanya,0
website data research pub please approve reject request thank information risk management et forwarded information risk management hou ect 04 28 2000 09 33 security resource request system directory line item pending access processing directory name website data research pub service type grant expiration date comments urgent request please process asap security processing processing status e mail message comments justification 04 28 00 emailed vince kaminski approval general information request kgme 4 jlej 2 requested kevin g moore hou ect phone 713 853 4710 requested jose marquez employee type company 100038 rc 0011 priority high comments justification needs access drive editing history last five 5 shown edit past authors edit dates 1 2 information risk management information risk management 04 28 2000 09 32 58 04 28 2000 09 33 46,0
rooming list enron offsite candice listed individuals attending offsite august 18 20 2000 vince kaminski stinson gibner p v krishnarao grant masson zimin lu vasant shanbhogue mike roberts maureen raymond castaneda tanya tamarchenko osman sezgen samer takriti shirley crenshaw regards shirley crenshaw,0
great nnews hello welcome medzonline sh groundsel op pleased introduce one ieading online phar felicitation maceuticai shops helter v shakedown r cosmopolitan l l blister l l bestow ag ac tosher l coadjutor va confidant um andmanyother sav inexpiable e 75 total confide leisure ntiaiity worldwide polite hlpplng ov allusion er 5 miilion customers 150 countries devitalize nice day,1
gwen koepke anne thanks contacting matter fact wanted talk today matter outstanding long time think go ahead adjust gwen manager effective march 1 compensation would current base plus 10 k typically promote associate manager promotions take place march think gwen penalized inefficiency management e maureen procrastination unrelated serious matter gary hickerson primary client maureen services communicated weeks ago unwilling underwrite maureen position general unhappy contribution means maureen find another sponsor leave enron given abrasive aggressive personality finding another internal customer quite challenge gary volunteered pay generous severance maureen budget would like talk minutes vince anne labbe enron enronxgate 05 02 2001 10 34 vince j kaminski hou ect ect cc subject gwen koepke vince wanted touch base tried contact maureen gwen title salary adjusted manager requested heard response would like wait hear maureen go ahead proceed changing title want make sure gwen right peer group prc also going try set meeting next week shirley discuss buring issues experiencing expectations prc thanks anne,0
workshop helyette sorry getting back earlier schedule quite crazy last days shall london sunday meeting group dinner 7 30 call around 6 00 6 30 vince p send reply aol address vince gemanix aol com 09 29 2000 11 27 51 vince j kaminski enron com cc subject workshop dear vince workshop already 20 registered delegates good given french power situation moreover french people tend fairly educated coordinate little bit leaving 30 minutes 2 days talk sunday 7 8 p time 2 numbers 33 1 46040110 33 6 08074200 alex would agree speak francfort karla sent proposal escrow problem question direction regarding system support karla know would kindly like wrap contract moving new department best satisfy wish feasible requests kind regards helyette,0
